'Favorite Color','Favorite Music Genre','Favorite Beverage','Favorite Soft Drink',Gender
Cool,Folk,Other,'Coca Cola/Pepsi',Male
Neutral,'Hip hop','Not drink',Fanta,Male
Warm,Rock,Wine,'Coca Cola/Pepsi',Female
Warm,Rock,Vodka,7UP/Sprite,Male
Cool,Rock,Beer,'Coca Cola/Pepsi',Male
Warm,'R&B and soul',Whiskey,'Coca Cola/Pepsi',Female
Warm,Jazz/Blues,Other,7UP/Sprite,Female
Warm,Jazz,Whiskey,Other,Female
Warm,Folk,Other,Fanta,Male
Cool,Pop,Whiskey,Other,Male
Cool,Rock,'Not drink','Coca Cola/Pepsi',Male
Warm,Pop,Other,7UP/Sprite,Female
Cool,Pop,Whiskey,'Coca Cola/Pepsi',Female
Cool,Electronic,Beer,'Coca Cola/Pepsi',Male
Neutral,'R&B and soul',Vodka,Other,Male
Warm,Jazz,Wine,'Coca Cola/Pepsi',Female
Cool,Pop,Wine,Fanta,Female
Warm,Pop,Wine,Fanta,Male
Cool,Rock,Vodka,'Coca Cola/Pepsi',Male
Cool,Pop,'Not drink',7UP/Sprite,Female
