Favorite Color,Favorite Music Genre,Favorite Beverage,Favorite Soft Drink,Gender
Cool,Electronic,Other,Fanta,
Warm,Folk,Other,Fanta,
Warm,Electronic,Vodka,Fanta,
Warm,Jazz,Vodka,Coca Cola/Pepsi,
Cool,Pop,Whiskey,Other,
Cool,Electronic,Whiskey,Coca Cola/Pepsi,
Cool,Rock,Vodka,Coca Cola/Pepsi,
Cool,Hip hop,Beer,Coca Cola/Pepsi,
Neutral,Hip hop,Not drink,Fanta,
Cool,Rock,Wine,Coca Cola/Pepsi,
Cool,Electronic,Beer,Coca Cola/Pepsi,
Warm,Rock,Beer,7UP/Sprite,
Neutral,Hip hop,Whiskey,7UP/Sprite,
Cool,Rock,Other,Coca Cola/Pepsi,
Warm,Folk,Wine,Coca Cola/Pepsi,
Warm,Rock,Other,Coca Cola/Pepsi,
Warm,Jazz/Blues,Other,7UP/Sprite,
Cool,Pop,Wine,Coca Cola/Pepsi,
Warm,Pop,Wine,Coca Cola/Pepsi,
Cool,Rock,Beer,7UP/Sprite,
Cool,Pop,Wine,Fanta,
Cool,Pop,Wine,Fanta,
Cool,Pop,Other,Coca Cola/Pepsi,
Cool,Pop,Other,Coca Cola/Pepsi,
